type,instrument_id,bid_price,ask_price,bid_size,ask_size,ts_event,ts_init
QuoteTick,000547.SZSE,32.8700,32.8900,3,5,1770185709000000000,0
QuoteTick,000547.SZSE,32.8700,32.8800,3,32,1770185712000000000,0
QuoteTick,000547.SZSE,32.9500,32.9600,1,104,1770185715000000000,0
QuoteTick,000547.SZSE,32.9300,32.9400,229,1,1770185718000000000,0
QuoteTick,000547.SZSE,32.9000,32.9400,11,4,1770185721000000000,0
QuoteTick,000547.SZSE,32.9400,32.9500,8,3031,1770185724000000000,0
QuoteTick,000547.SZSE,32.9300,32.9400,32,242,1770185727000000000,0
QuoteTick,000547.SZSE,32.9300,32.9400,2,53,1770185730000000000,0
QuoteTick,000547.SZSE,32.9400,32.9500,46,3057,1770185733000000000,0
QuoteTick,000547.SZSE,32.9400,32.9500,27,3011,1770185736000000000,0
